id_1,id_2,title_1,title_2,price_1,price_2,image_1,image_2
a820b47d84bca92fad99cad0d8a2a6de,4b3b40526f8e6086b482165fcf762bf1,Celular Dual Chip Alcatel 5033J Android Oreo Versão Go 8GB Câmera 8MP 4G - Preto,"Smartphone Alcatel 5033 Preto, Tela 5",549,499,https://i.zst.com.br/thumbs/8/2c/37/871986772.jpg,https://i.zst.com.br/thumbs/8/3e/37/765799608.jpg
ece2e2e22f5ca27fd306056c93ca9484,edd4a4b222c591ccb4be6c0960fd816f,Smartphone Motorola Moto G8 Azul Capri 64gb Câmera 16mp + 8mp + 2mp + Foco à Laser,"Smartphone Motorola Moto G8 64GB Dual Chip Android 6,4",1259,1649,https://i.zst.com.br/thumbs/8/b/35/1151104205.jpg,https://i.zst.com.br/thumbs/8/18/34/1063444286.jpg
cc8de55a71f044a2aeb3a29d9eb792f7,500b4ec301ab46a85f874a81795bcc91,"Smartphone Asus Zenfone 3 Max Snapdragon Dual Chip Android 6 Tela 5,5",Smartphone Asus Zenfone 3 Max Snapdragon Dual Chip Android 6 Tela 5.5,1119,999,https://i.zst.com.br/thumbs/8/3e/3a/610208523.jpg,https://i.zst.com.br/thumbs/8/1a/c/834150622.jpg
1a09b082aa45bf6e27d09456d932984a,75a59622328ab9c175cc2339ea3ef74d,Smartphone Samsung Galaxy A10 32GB Dual Chip Android 9.0 Tela 6.2,Smartphone Samsung Galaxy A10 32GB Dual Chip Android 9.0 Tela 6.2,2169,2169,https://i.zst.com.br/thumbs/8/23/f/1096461061.jpg,https://i.zst.com.br/thumbs/8/3a/38/1096459796.jpg
fb4db7d25f103ce6eff377d527bce8cd,85c79228f0a6fa3c61fc4d0a554024eb,"Smartphone LG K51S Titânio 64GB, RAM de 3GB, Tela de 6,55",Smartphone LG K51s 64gb Quad Câmera Tela 6.5 4g Lmk510bmw,1049,1084,https://i.zst.com.br/thumbs/8/22/16/1101776855.jpg,https://i.zst.com.br/thumbs/8/2e/35/1213148972.jpg
6ce084701138fe3a6055cee5641fa1b7,5a5939789ad669e5f501f7967f381c78,Smartphone Xiaomi Pocophone F1 6gb 128gb Graphite Black,Smartphone Xiaomi Pocophone F1 128gb 6gb Dual Versão Global,2599,2448,https://i.zst.com.br/thumbs/8/2b/16/1275512379.jpg,https://i.zst.com.br/thumbs/8/19/17/1183249607.jpg
52fa5ea0e479cb2f58e5ae05d909c69b,9355d18c220351911462ee392c8628db,Celular Motorola Moto E5 Play Xt1920 16GB Tela 5.3,"Smartphone, Motorola, Moto E5 Play, XT1920, 16 GB, 5.34",847,1568,https://i.zst.com.br/thumbs/8/18/3c/1066408422.jpg,https://i.zst.com.br/thumbs/8/35/1b/1045429863.jpg
bc39fb5ee4e5347e157ab915887f8feb,262acdfbd2cba4e9108dae7fc220fe86,Smartphone Asus Zenfone Max M3 64Gb Red 4G Tela 5.5 Pol. Câmera Dupla 13Mp Selfie 5Mp Dual Chip Android 8.0,Zenfone Max (M3) 4GB/64GB - ASUS,899,1490,https://i.zst.com.br/thumbs/8/27/f/1224252735.jpg,https://i.zst.com.br/thumbs/8/16/15/1243874411.jpg
04b9a20592019206d686b074e4337d6b,435a03ce64d50a36efa7af535ae32638,"iPhone 7 256GB Ouro Rosa Tela Retina HD 4,7",iPhone 7 256GB Ouro Rosa Desbloqueado IOS 10 Wi-fi + 4G Câmera 12MP - Apple,3799,3799,https://i.zst.com.br/thumbs/8/13/c/834161164.jpg,https://i.zst.com.br/thumbs/8/2d/1a/833736904.jpg
0087e0f6f643288b1954d330644432a2,d45f0e5434aba26b8eb08b637a529597,Smartphone Asus Zenfone 3 Dual Chip Android 6.0 Tela 5.2,Smartphone Asus Zenfone 3 Dual Chip Android 6.0 Tela 5.2,1379,1259,https://i.zst.com.br/thumbs/8/27/31/834540272.jpg,https://i.zst.com.br/thumbs/8/a/12/1141530105.jpg
a6fbf4103a9964305426daec1ca13cf4,c01ec81e45324264612efd4cf8d8b336,Usado: iPhone 6s 32GB Ouro Rosa Excelente - Trocafone,Usado: iPhone 6s 32GB Cinza Espacial Excelente - Trocafone,1272,1272,https://i.zst.com.br/thumbs/8/37/14/830301443.jpg,https://i.zst.com.br/thumbs/8/23/37/830304681.jpg
ec533f508c6d340124fd7db17bbda98d,f4f8b4c5d695e0946553358801a779f5,Smartphone Motorola Moto G6 32GB Dual Chip Android Oreo - 8.0 Tela 5.7,Smartphone Motorola Moto G6 32GB 3GB RAM Câmera Dupla 12MP Tela 5.7,1199,1234,https://i.zst.com.br/thumbs/8/39/36/834842180.jpg,https://i.zst.com.br/thumbs/8/7/3b/884506340.jpg
e3964361c8c8be98c4930ac93255f122,689935838093b2ca1d4bf5df25418988,Smartphone Xiaomi Mi Note 10 128GB Versão Global - Verde,Celular Xiaomi Mi Note 10 Versão Global / 128gb / Tela 6.47,4099,3849,https://i.zst.com.br/thumbs/8/3b/12/1151563087.jpg,https://i.zst.com.br/thumbs/8/11/1f/1045818049.jpg
159ca469b73cf84ab538aee8c0bfed53,cf8490d10da37fe5ae894871aa2009c8,Celular Samsung Galaxy S10 Lite Azul 128GB 6GB RAM Tela 6.7 Camera 48MP 12MP 5MP,Samsung Galaxy S10 Lite Dual Chip Android 10.0 Tela 6.7” Octa-Core 128GB 4G Câmera 48MP - Azul,2399,2399,https://i.zst.com.br/thumbs/8/1b/2e/1245680070.jpg,https://i.zst.com.br/thumbs/8/f/16/1088589142.jpg
14b2fdee6014bd6786b1556b947652af,51f62e2093ddf09b44fddaa4c5fa07ef,Smarthphone Xiaomi Redmi Note 8 64gb 4gb Ram,Smartphone Xiaomi Redmi Note 8 4GB RAM 64GB Preto,1559,1437,https://i.zst.com.br/thumbs/8/33/13/1264003937.jpg,https://i.zst.com.br/thumbs/8/37/39/1292779254.jpg
59b083b0420e381ddcfb531d4613e5df,efedeedc2f0c95ae9e1b933f4153d30f,"Iphone Xr Apple Preto, 64gb Desbloqueado - Mry42br/a",iPhone XR 64GB Azul Desbloqueado iOS 12 4G 12MP - Apple,4190,3762,https://i.zst.com.br/thumbs/8/c/38/1090635978.jpg,https://i.zst.com.br/thumbs/8/20/3b/1141528466.jpg
4fd45ce9ed896b4c343cf465f44cf4ca,6877ed99df6dec987e4b5a1db66da2da,IPHONE 6 16GB Space Gray,iPhone 6 16GB Cinza Espacial iOS 8 4G Wi-Fi Câmera 8MP - Apple,1954,2899,https://i.zst.com.br/thumbs/8/f/13/940696416.jpg,https://i.zst.com.br/thumbs/8/d/32/834420993.jpg
a6ecd1be8edf798af2ad6b982a3377f6,7b7925aa58461002b88a777bc8ad0871,"Smartphone Motorola Moto G4 Plus XT1640 Bambu com 32GB, Tela de 5.5'', Dual Chip, Android 6.0, 4G, Câmera 16MP, Processador Octa-Core e 2GB de RAM","Smartphone Moto G 4 Plus Dual Chip Android 6.0 Tela 5,5",1399,1221,https://i.zst.com.br/thumbs/8/17/18/1182723407.jpg,https://i.zst.com.br/thumbs/8/6/c/1097194567.jpg
cbd044bf5991026f5561c589a3fda351,45540a6694122e6290cbdc808feb4377,"iPhone 11 Apple (PRODUCT) Vermelho™, 256GB Desbloqueado - MHDR3BZ/A","iPhone 11 Red, com Tela de 6,1",6912,6040,https://i.zst.com.br/thumbs/8/3e/1c/1231925765.jpg,https://i.zst.com.br/thumbs/8/2b/17/1248876515.jpg
0fdf338e8883b2e75e5afb3a8dc539a0,c2bc999f138a65ba2d130e7f05f2064c,"Smartphone Motorola Moto G7 Plus Índigo XT1965 64GB, Tela de 6,24",Smartphone Motorola Moto G7 Plus 64GB Dual Chip Android Pie - 9.0 Tela 6.2,1299,1529,https://i.zst.com.br/thumbs/8/2b/30/771682672.jpg,https://i.zst.com.br/thumbs/8/18/1a/1141527390.jpg
9c383ac2afa6a9f8b0b3c9ef564305ba,77da0dc419ea2a5d16ad7966859c3090,Smartphone Samsung Galaxy A7 2016 Dual Chip Android 5.1 Tela 5.5,Smartphone Samsung Galaxy A7 2016 Dual Chip Android 5.1 Tela 5.5,1699,1649,https://i.zst.com.br/thumbs/8/d/19/847416269.jpg,https://i.zst.com.br/thumbs/8/5/18/1141525845.jpg
299633023367020ad4d24350b3b7ff30,fd73793d42499e131103ac1269a5df37,Xiaomi Redmi Note 8 Pro Dual Sim 128 6gb Ram Gb Forest Green,"Smartphone Xiaomi Redmi Note 8 Pro, 128GB, 64MP, Tela 6.53´, Cinza + Capa Protetora - CX289CIN",1769,2449,https://i.zst.com.br/thumbs/8/29/38/1217844661.jpg,https://i.zst.com.br/thumbs/8/3d/15/983225319.jpg
6d2566aa48646086acabfb4ba7519457,6e8480ef677a6a43da448e32e85fb6dd,"Samsung Galaxy S8 Prata, Tela de 5,8, 4G, 64GB e 12MP - SM-G950 & Gear S3 Frontier Preto com 1,3, Pulseira de Silicone","Samsung Galaxy S8 Ametista, Tela de 5,8, 4G, 64GB, 12MP SM-G950 & Gear S3 Frontier Preto com 1,3, Pulseira de Silicone",5494,5494,https://i.zst.com.br/thumbs/8/35/37/1141557810.jpg,https://i.zst.com.br/thumbs/8/36/37/1141557585.jpg
a3427f1f06bc5cd7d9e4118af483442f,f9027be45469b39b6091d207954ee593,Smartphone Xiaomi Mi 9 SE Azul - Ocean Blue,Smartphone Xiaomi Mi 9 SE 64GB 6GB RAM Azul,4273,2367,https://i.zst.com.br/thumbs/8/25/e/1294592777.jpg,https://i.zst.com.br/thumbs/8/1d/2e/1047471166.jpg
000413c4f3d9ba038dc3685c52d01c30,0b08a9078544a6bccb0b544a06cbb96a,Smartphone Xiaomi Redmi 6A 16GB 2GB RAM Dourado,Smartphone Xiaomi Redmi 6A 16GB 2GB RAM Preto,898,734,https://i.zst.com.br/thumbs/8/6/31/1225595756.jpg,https://i.zst.com.br/thumbs/8/1f/3c/1051639366.jpg
e3ef99306e59ad5979b717db59e7cdb7,e3ef99306e59ad5979b717db59e7cdb7,Smartphone Apple iPhone XR 256GB 3GB RAM Câmera 12MP Tela 6.1,Smartphone Apple iPhone XR 256GB 3GB RAM Câmera 12MP Tela 6.1,5509,5509,https://i.zst.com.br/thumbs/8/1c/39/884504686.jpg,https://i.zst.com.br/thumbs/8/14/1a/884505831.jpg
c9288c1fbdbaa8df42f82282bb27d039,f1ac31239099ac3cfcb540a3bcf8cce8,Celular para idosos com Internet e WhatsApp Oba Smart 3 Gold Obabox Original,Celular para idosos com Internet e WhatsApp Oba Smart 3 Gold Obabox Original,929,883,https://i.zst.com.br/thumbs/8/e/f/1186472662.jpg,https://i.zst.com.br/thumbs/8/1b/10/1152198911.jpg
d4729a4a274e63d63aad8333d1113f4f,9c115d7f8a770f537c8c1fce20708e9a,Smartphone Samsung Ativ S I8750 Desbloqueado Prata Windows Phone Câmera 8MP 3G Wi-Fi Memória Interna 16GB,Smartphone Samsung Ativ S I8750 Desbloqueado Prata Windows Phone Câmera 8MP 3G Wi-Fi Memória Interna 16GB,1609,1689,https://i.zst.com.br/thumbs/8/2b/2c/606491672.jpg,https://i.zst.com.br/thumbs/8/32/37/609337648.jpg
b40340160917668865469403cdf42b9e,3447d527b3f9f632fac751d66a89749d,Smartphone LG K12 Prime 64GB Dual Chip Android 9.0 (Pie) Tela 6.2,"Smartphone LG K12 Prime Preto, com Tela de 6.26apos;apos;,3G,64GB e Camera Tripla de 16MP+5MP+2MP - X525BAW",1469,989,https://i.zst.com.br/thumbs/8/27/1d/867805272.jpg,https://i.zst.com.br/thumbs/8/21/2d/1294591377.jpg
9643e615e1088536b3c94708425a20be,758c68592e4fe668246848fe2c959d72,Seminovo: Samsung Galaxy S10 128GB Preto Excelente - Trocafone,Seminovo: Samsung Galaxy S10 128GB Branco Excelente - Trocafone,1965,1965,https://i.zst.com.br/thumbs/8/e/16/1151116420.jpg,https://i.zst.com.br/thumbs/8/3/2d/988140887.jpg
e5a8da6846eb4a4eec4a0613d966be75,46c48098920c17c8fd42db301a12d54b,"Smartphone Quantum L, Tela 6, 16GB, Câmera 12MP, Frontal 8MP, 4G Dual Chip - Preto",Smartphone Quantum L Tela 6 16GB Câmera 12MP Frontal 8MP 4G Dual Chip,557,559,https://i.zst.com.br/thumbs/8/28/0/1099819404.jpg,https://i.zst.com.br/thumbs/8/11/15/1149247720.jpg
424c2be19555fa31a0ec4230075afa32,5306aaa79d23de691feadab1a11acc92,Smartphone Samsung Galaxy M31 Dual Chip Android 10.0 Tela 6.4,Galaxy M31 Preto,1499,1565,https://i.zst.com.br/thumbs/8/32/1e/1151938028.jpg,https://i.zst.com.br/thumbs/8/e/14/1188301316.jpg
278d9f0ad05ee1353f106a8a03684e9e,515e0647409d5f11718940340ff058fc,Smartphone Galaxy A31 A315G Andr. 10 128gb 48mp 6.4,Smartphone Samsung Galaxy A31 128GB Dual Chip Android 10 Preto,1709,1403,https://i.zst.com.br/thumbs/8/35/19/1260207243.jpg,https://i.zst.com.br/thumbs/8/5/1d/1164409467.jpg
d22e18ef0240f9dbb7202cfa1a7c295d,bd9c8c3da3f94ff08a12294bb5fc8551,Smartphone Xiaomi Poco F2 Pro 6GB Ram Tela 6.67 128GB Camera Quad 64+5+13+2MP - Branco,Smartphone Xiaomi Poco F2 Pro 6GB Ram Tela 6.67 128GB Camera Quad 64+5+13+2MP - Cinza,3399,3399,https://i.zst.com.br/thumbs/8/21/3c/1126628513.jpg,https://i.zst.com.br/thumbs/8/17/3c/1126628511.jpg
30b4466a5f8be1fbc39fe29868ea34cd,cab93f6d543a5e05e554f707bdef2386,Smartphone Motorola Moto G (2ª Geração) Dual Chip Android 4.4 Tela 5,Celular Motorola Moto G 2ª Geração 8GB 4G Preto,999,990,https://i.zst.com.br/thumbs/8/indsp.gif,https://i.zst.com.br/thumbs/8/15/30/1272462018.jpg
